name,prediction
mp-567908,2.9728365
mp-567909,0.0515095
mp-567910,2.635881
mp-567912,1.1708165
mp-567913,2.163116
mp-567914,1.2385548
mp-567915,0.055332728
mp-567916,0.687015
mp-567917,1.1303062
mp-567918,1.1467581
mp-567919,1.7437129
mp-567920,0.3474524
mp-567925,5.947613
mp-567926,4.216482
mp-567927,7.156929
mp-567928,-0.9851451
mp-567929,5.6769094
mp-567931,1.513197
mp-567932,-0.17889902
mp-567933,4.659111
mp-567939,3.2175803
mp-567940,0.98574895
mp-567942,1.38298
mp-567944,4.981963
mp-567945,1.4499876
mp-567948,1.091577
mp-567949,1.1738298
mp-567950,0.9373125
mp-567956,7.0921125
mp-567957,1.3327565
mp-567959,1.5771508
mp-567961,0.055431873
mp-567963,0.7758033
mp-567966,7.9542437
mp-567967,3.292787
mp-567968,-0.25561976
mp-567969,-0.3055373
mp-567970,-0.13047987
mp-567974,7.8269434
mp-567975,8.302526
mp-567978,0.9449991
mp-567981,-0.055053473
mp-567982,1.3072038
mp-567983,1.353257
mp-567989,9.254017
mp-567994,0.9886666
mp-567996,1.1614456
mp-567997,0.8043448
mp-567998,1.9617969
mp-567999,0.1952433
mp-568,-0.15446818
mp-5680,0.030431628
mp-568001,2.0418026
mp-568002,1.8507178
mp-568005,9.772413
mp-568006,-0.03602633
mp-568008,5.71832
mp-568011,4.221754
mp-568012,0.3386104
mp-568014,2.6084695
mp-568017,5.6874676
mp-568018,0.9237062
mp-568020,4.662509
mp-568021,-0.7407477
mp-568024,1.7183279
mp-568028,7.814041
mp-568029,1.6737713
mp-568030,2.3482633
mp-568031,3.4355006
mp-568032,2.1347394
mp-568036,5.0438805
mp-568039,2.0647278
mp-568040,2.4863343
mp-568042,3.1887472
mp-568043,7.631177
mp-568044,5.4163017
mp-568046,-0.08025405
mp-568048,2.23676
mp-568049,-0.9851023
mp-568050,4.0553017
mp-568052,1.9358845
mp-568053,2.6560783
mp-568055,1.7889855
mp-568056,0.78597903
mp-568058,0.85697687
mp-568059,0.8618272
mp-568060,4.143999
mp-568062,3.0191092
mp-568064,2.7342982
mp-568066,0.13169178
mp-568069,1.2225572
mp-568072,-0.7794696
mp-568075,0.46964633
mp-568077,-1.820711
mp-568080,-1.489419
mp-568081,7.907218
mp-568082,4.6888113
mp-568083,1.7111386
mp-568087,4.180377
mp-568088,3.1755612
mp-568089,-1.7086172
mp-568090,11.367081
mp-568095,-0.27615893
mp-568098,3.8585727
mp-568100,4.6338053
mp-568105,7.6586084
mp-568106,2.2061782
mp-568107,15.764299
mp-568108,5.9847636
mp-568113,0.35336033
mp-568115,3.1060557
mp-568116,9.175053
mp-568121,-0.34143734
mp-568128,0.88807505
mp-568130,-0.41714078
mp-568134,1.6775407
mp-568135,8.104879
mp-568136,3.0194945
mp-568137,11.248697
mp-568139,0.8882908
mp-568143,1.6211514
mp-568144,-0.05022528
mp-568145,21.196041
mp-568146,3.2137961
mp-568148,2.1892421
mp-568151,0.8287609
mp-568153,1.3851433
mp-568155,1.1154094
mp-568156,-0.033733208
mp-568157,11.728157
mp-568158,9.208245
mp-568161,-0.16940281
mp-568168,0.8284131
mp-568170,11.068779
mp-568171,-0.5605271
mp-568172,2.8222663
mp-568173,3.1000044
mp-568177,1.858736
mp-568182,0.23477764
mp-568184,1.5567265
mp-568186,2.2144928
mp-568189,0.1533234
mp-568190,5.6755714
mp-568191,1.2203013
mp-568195,2.779136
mp-568196,-0.8958008
mp-5682,0.20061144
mp-568202,-1.9415789
mp-568203,4.792472
mp-568207,-0.020659879
mp-568208,5.8305464
mp-568220,0.21987426
mp-568221,1.5789797
mp-568224,-0.5424429
mp-568225,5.180147
mp-568228,7.2142873
mp-568230,5.3006587
mp-568231,3.7197459
mp-568232,0.27210027
mp-568233,1.9836231
mp-568234,-2.1849923
mp-568237,-0.7177221
mp-568240,3.51653
mp-568244,6.208249
mp-568245,6.9081364
mp-568247,0.32463762
mp-568251,10.656418
mp-568252,3.6292148
mp-568258,-1.4095147
mp-568259,11.730536
mp-568263,2.7192192
mp-568264,5.3989534
mp-568266,0.75493157
mp-568269,0.28323066
mp-568270,2.646746
mp-568271,1.6151416
mp-568273,7.8060484
mp-568280,0.96133214
mp-568282,9.954388
mp-568284,5.249814
mp-568285,4.770982
mp-568286,0.39607334
mp-568289,1.9692689
mp-568293,2.3961253
mp-568295,2.6373491
mp-568299,7.4328284
mp-5683,-0.13456458
mp-568301,9.047585
mp-568306,1.9863961
mp-568313,6.186427
mp-568314,6.4921474
mp-568315,1.0941302
mp-568318,2.3679576
mp-568319,0.69349307
mp-568320,0.26449963
mp-568322,1.2940516
mp-568324,2.48809
mp-568326,1.2670096
mp-568328,0.32075727
mp-568329,0.3221777
mp-568333,2.7024322
mp-568335,2.8845434
mp-568336,3.534399
mp-568337,-0.02371031
mp-568338,2.5219524
mp-568340,2.6899753
mp-568342,0.2774012
mp-568343,3.9361029
mp-568345,2.6125045
mp-568346,8.698278
mp-568347,5.393073
mp-568348,6.747649
mp-568349,3.935889
mp-568350,8.410391
mp-568354,1.1600432
mp-568357,3.2981808
mp-568358,16.73655
mp-568360,-0.23870897
mp-568363,4.987337
mp-568365,5.2041206
mp-568366,-1.8093436
mp-568370,2.2850738
mp-568371,2.0861962
mp-568373,6.090373
mp-568375,2.857698
mp-568376,3.6391268
mp-568379,1.1674671
mp-568380,2.47866
mp-568381,11.189054
mp-568382,0.091183275
mp-568384,0.05313492
mp-568385,3.9000993
mp-568386,2.5537279
mp-568388,2.547123
mp-568390,2.7302132
mp-568392,2.5001905
mp-568394,3.4545126
mp-568396,5.496561
mp-568397,4.923465
mp-568398,0.65732646
mp-5684,0.9982737
mp-568400,0.67058337
mp-568402,1.7745169
mp-568403,-0.29955977
mp-568404,3.3428054
mp-568405,6.2598343
mp-568410,4.1727896
mp-568411,0.8851513
mp-568417,-0.18260154
mp-568419,2.9607782
mp-568422,10.265645
mp-568423,1.7477427
mp-568424,0.78202736
mp-568428,14.12574
mp-568430,3.3791566
mp-568431,7.9565496
mp-568433,3.075323
mp-568436,3.1183224
mp-568437,0.9672489
mp-568439,14.323817
mp-568440,2.9930768
mp-568441,3.7663956
mp-568443,8.649292
mp-568446,-0.36018533
mp-568448,2.853528
mp-568449,1.3475654
mp-568450,5.765995
mp-568452,0.053754926
mp-568456,-0.81054926
mp-568466,1.1842611
mp-568468,2.5686412
mp-568469,1.7155976
mp-568470,2.3399649
mp-568474,0.5132251
mp-568476,1.7017307
mp-568477,7.4509435
mp-568478,5.205659
mp-568483,4.214966
mp-568484,6.478279
mp-568485,-0.47332162
mp-568488,4.904744
mp-568493,0.3560703
mp-568495,0.23163533
mp-568497,1.7491732
mp-568498,4.4247503
mp-568501,3.2260585
mp-568503,3.5858872
mp-568505,1.221102
mp-568506,1.4896588
mp-568508,7.0029597
mp-568509,-0.48004854
mp-568511,5.724641
mp-568512,4.2409167
mp-568514,7.1397057
mp-568516,0.26483962
mp-568517,3.979419
mp-568519,1.2337209
mp-568522,0.42054096
mp-568523,8.632797
mp-568524,1.8809437
mp-568525,4.2933435
mp-568526,1.6835723
mp-568529,0.74302894
mp-568531,0.05061117
mp-568532,8.453356
mp-568534,5.717183
mp-568536,0.6485867
mp-568537,0.92479867
mp-568539,1.3678913
mp-568540,1.5755272
mp-568541,1.2053435
mp-568543,6.3597555
mp-568544,6.4043655
mp-568545,2.3022833
mp-568546,1.9173923
mp-568548,4.162074
mp-568551,0.5667191
mp-568552,1.970962
mp-568553,3.8646371
mp-568555,0.3326939
mp-568556,11.916019
mp-568557,12.187845
mp-568559,-0.3140675
mp-568560,4.3443418
mp-568562,1.4102075
mp-568564,0.06303403
mp-568565,1.8153331
mp-568570,-0.15409116
mp-568572,2.4365003
mp-568574,3.2509212
mp-568580,0.19544458
mp-568584,13.390064
mp-568587,1.7707672
mp-568588,1.8912218
mp-568590,5.8616514
mp-568591,1.6979468
mp-568592,9.321972
mp-568593,2.1203454
mp-568594,-0.40843394
mp-568595,2.1644154
mp-568596,0.4351086
mp-568598,1.133324
mp-568599,-0.2701307
mp-568603,-0.23070186
mp-568604,7.335021
mp-568606,5.778708
mp-568607,0.4186833
mp-568610,1.4337219
mp-568611,2.228121
mp-568612,1.8820481
mp-568614,3.758325
mp-568616,2.5744443
mp-568617,2.778908
mp-568619,2.7172985
mp-568620,1.0959369
mp-568621,3.6210523
mp-568623,-0.31053734
mp-568624,0.39806256
mp-568625,1.154098
mp-568627,5.542141
mp-568628,4.4110336
mp-568629,1.240547
mp-568630,1.7009518
mp-568631,0.43820748
mp-568634,1.5179939
mp-568636,5.235442
mp-568638,2.5646775
mp-568643,0.5315464
mp-568644,4.562543
mp-568646,5.096156
mp-568653,3.6088476
mp-568654,-1.3001546
mp-568655,1.9702133
mp-568656,0.99448895
mp-568659,6.2325087
mp-568661,2.208497
mp-568662,8.649277
mp-568663,6.8872194
mp-568664,0.31253603
mp-568666,1.7063189
mp-568668,6.1173244
mp-568670,9.207062
mp-568671,-0.06797722
mp-568672,0.9016081
mp-568673,1.2949748
mp-568681,4.404602
mp-568683,1.6317621
mp-568685,0.15631522
mp-568686,0.049251437
mp-568687,-1.1645267
mp-568690,5.259777
mp-568692,4.9619474
mp-568693,1.906373
mp-568694,3.612122
mp-568695,2.6047144
mp-568696,0.65217394
mp-568698,7.242846
mp-568700,1.824198
mp-568703,-1.2825993
mp-568705,-0.88503015
mp-568707,5.2973223
mp-568709,2.2799067
mp-568711,0.97311383
mp-568713,7.981976
mp-568714,0.69267786
mp-568716,2.2804518
mp-568718,-0.29289103
mp-568719,-0.5072124
mp-568722,5.0085707
mp-568724,0.80706084
mp-568725,-0.752609
mp-568726,3.6002073
mp-568727,-0.3781353
mp-568728,-0.5794711
mp-568729,6.7619076
mp-568730,1.5968562
mp-568735,0.39069727
mp-568742,0.37782472
mp-568744,3.012104
mp-568745,0.36511403
mp-568746,3.2200704
mp-568747,1.6916097
mp-568748,1.3970153
mp-568752,7.0288754
mp-568753,1.5810394
mp-568757,2.5461528
mp-568758,4.753542
mp-568759,3.7717996
mp-568761,2.2951746
mp-568762,4.7729177
mp-568768,5.704923
mp-568769,0.98980176
mp-568771,3.0230222
mp-568773,6.345475
mp-568774,2.0606186
mp-568778,0.53595734
mp-568779,1.1386902
mp-568782,-0.06379303
mp-568785,3.9243495
mp-568788,1.9892607
mp-568789,0.7662128
mp-568790,3.4653492
mp-568791,6.8908186
mp-568792,1.6358831
mp-568793,4.057131
mp-568796,6.6771817
mp-568798,1.3957977
mp-5688,2.3238356
mp-568800,1.1994419
mp-568801,2.577375
mp-568802,4.1576033
mp-568803,18.304352
mp-568804,2.3532763
mp-568805,2.124776
mp-568806,0.26905197
mp-568808,3.2078822
mp-568809,0.24910212
mp-568811,0.9238819
mp-568812,9.538561
mp-568814,1.5175025
mp-568816,5.2726507
mp-568817,12.327266
mp-568819,5.24256
mp-568820,0.3407067
mp-568823,3.0254056
mp-568827,0.07619691
mp-568828,0.6811005
mp-568830,0.29524183
mp-568831,1.350996
mp-568832,0.38540584
mp-568836,2.1115112
mp-568838,0.75245535
mp-568841,2.2286513
mp-568842,-0.51927423
mp-568844,7.057698
mp-568846,5.4435916
mp-568847,7.3152084
mp-568848,9.61506
mp-568851,1.2975845
mp-568854,0.60635513
mp-568855,2.6022985
mp-568856,-1.4774247
mp-568857,0.6355057
mp-568861,8.98596
mp-568862,0.36314714
mp-568863,5.263981
mp-568864,5.1487885
mp-568865,1.8550203
mp-568866,0.8270537
mp-568867,3.496865
mp-568872,16.328999
mp-568873,16.955776
mp-568880,1.9401661
mp-568883,3.8385546
mp-568885,1.7119075
mp-568887,4.3882794
mp-568889,0.21385485
mp-568890,2.329082
mp-568891,0.24520905
mp-568895,1.7658303
mp-568896,10.072888
mp-568901,0.45441955
mp-568902,0.32787585
mp-568903,1.2134869
mp-568904,-0.2803009
mp-568906,5.2555
mp-568908,1.092343
mp-568909,5.13692
mp-568912,0.8612778
mp-568914,4.48149
mp-568916,0.9540075
mp-568917,0.1845142
mp-568920,0.29823393
mp-568922,1.6748747
mp-568923,5.7268186
mp-568924,0.21226916
mp-568925,1.9437723
mp-568926,0.9147395
mp-568927,1.0348625
mp-568928,3.4381864
mp-568931,0.110856235
mp-568932,6.4339504
mp-568934,0.7429399
mp-568936,0.58826506
mp-568937,9.495269
mp-568938,0.0982368
mp-568940,1.2146285
mp-568942,2.0565321
mp-568943,11.151545
mp-568944,4.771285
mp-568945,0.2617069
mp-568949,4.5668464
mp-568950,5.3852925
mp-568953,0.41992396
mp-568954,2.3465176
mp-568959,2.8156214
mp-568961,19.563427
mp-568964,1.2885255
mp-568965,3.754095
mp-568966,9.597519
mp-568967,-0.08223067
mp-568968,2.195735
mp-568970,4.2114286
mp-568971,0.19793624
mp-568974,0.16906345
mp-568978,9.140181
mp-568983,0.24248025
mp-568985,5.9949827
mp-568986,4.3751116
mp-568987,2.596371
mp-568989,3.046525
mp-568991,0.18041593
mp-568992,2.6760404
mp-568993,0.026355743
mp-568998,1.0557706
mp-569,-0.46047682
mp-5690,3.15877
mp-569001,0.7254817
mp-569002,3.7533011
mp-569003,8.757147
mp-569005,2.352361
mp-569006,1.359132
mp-569007,2.7721992
mp-569008,5.7229013
mp-569012,1.5943985
mp-569013,0.07904667
mp-569015,0.84970134
mp-569017,0.7283601
mp-569018,0.39450043
mp-569019,1.2396948
mp-569020,3.7394247
mp-569025,4.4254274
mp-569026,0.7697485
mp-569028,4.069235
mp-569030,11.579893
mp-569032,-1.0526946
mp-569037,1.3595225
mp-569044,3.2813587
mp-569047,2.0113027
mp-569048,3.867785
mp-569049,-0.23584974
mp-569050,0.77691555
mp-569051,3.254899
mp-569052,1.6221195
mp-569054,1.1879371
mp-569055,6.5110373
mp-569059,1.4662114
mp-569060,1.7031802
mp-569066,1.1622202
mp-569070,15.965792
mp-569071,1.4106907
mp-569072,7.27986
mp-569073,1.3754318
mp-569074,0.8156214
mp-569078,15.206078
mp-569081,2.2886891
mp-569082,0.9132897
mp-569084,11.368447
mp-569085,7.967579
mp-569086,-0.31327084
mp-569089,-0.6983006
mp-569093,0.44019687
mp-569094,7.7135453
mp-569095,-0.73759174
mp-569096,2.4273381
mp-569098,5.161771
mp-569100,0.9656594
mp-569102,2.1318548
mp-569103,1.1637421
mp-569106,0.9521328
mp-569107,2.6763072
mp-569109,1.3500342
mp-569111,9.954182
mp-569112,4.6115932
mp-569114,1.5005536
mp-569115,2.1091332
mp-569116,5.349183
mp-569117,10.45903
mp-569118,1.2751229
mp-569120,0.14305764
mp-569121,7.7040925
mp-569124,9.351608
mp-569125,0.8548994
mp-569126,3.0125008
mp-569128,6.792905
mp-569129,2.665753
mp-569132,6.0273976
mp-569136,2.6707497
mp-569141,0.51022553
mp-569147,1.2144781
mp-569149,4.3382998
mp-569151,-0.25804704
mp-569152,9.603781
mp-569153,0.584095
mp-569157,2.122782
mp-569158,0.3316992
mp-569159,0.89520055
mp-569161,2.2153797
mp-569163,0.3843404
mp-569167,5.0378523
mp-569168,2.4350712
mp-569170,1.6391006
mp-569173,6.1110477
mp-569174,0.3734393
mp-569175,9.173788
mp-569178,2.3213305
mp-569179,4.2574663
mp-569185,1.6455495
mp-569186,1.7283671
mp-569188,0.7928511
mp-569193,1.4471676
mp-569196,1.8961586
mp-569197,0.5493538
mp-569199,0.6706435
mp-5692,2.2482986
mp-569200,2.2554462
mp-569202,0.8741403
mp-569203,4.7355304
mp-569204,0.8184716
mp-569207,3.3721015
mp-569209,3.8410206
mp-569211,5.4612026
mp-569213,1.4288292
mp-569218,0.43424767
mp-569220,-0.008644462
mp-569221,8.0527
mp-569224,1.4503121
mp-569225,3.6744928
mp-569227,1.2302687
mp-569228,4.5146427
mp-569237,5.1811824
mp-569238,2.0202065
mp-569240,7.151589
mp-569246,2.1058826
mp-569247,5.3483696
mp-569249,1.8528384
mp-569250,0.26403064
mp-569251,1.8401802
mp-569257,2.7558417
mp-569258,3.8920422
mp-569261,0.9903772
mp-569264,1.0490713
mp-569265,3.633957
mp-569267,2.6343145
mp-569270,0.6690601
mp-569272,1.3755577
mp-569273,3.8313642
mp-569274,6.1160636
mp-569275,1.8619714
mp-569278,1.817811
mp-569280,1.7742931
mp-569281,4.2733765
mp-569282,1.5111177
mp-569287,2.9245677
mp-569289,2.3996284
mp-569292,7.1867666
mp-569294,1.119945
mp-569296,0.905188
mp-569298,13.295107
mp-569299,3.4086728
mp-5693,1.7808958
mp-569302,1.0705307
mp-569303,13.249173
mp-569304,3.6780636
mp-569308,0.91231614
mp-569309,5.295458
mp-569310,0.057969972
mp-569313,3.5733275
mp-569318,0.03806725
mp-569319,3.698811
mp-569320,1.0594343
mp-569321,3.6203837
mp-569322,1.6443453
mp-569323,1.9211557
mp-569326,-0.80460197
mp-569330,1.3959093
mp-569331,1.691005
mp-569333,1.9753593
mp-569334,0.086999625
mp-569335,8.575275
mp-569337,5.1479673
mp-569338,1.2407095
mp-569339,0.5570015
mp-569340,10.768024
mp-569341,-0.32488754
mp-569343,-0.6653772
mp-569344,0.0069049895
mp-569346,1.273304
mp-569347,2.9963737
mp-569348,7.9734344
mp-569349,2.5348494
mp-569350,1.4378004
mp-569352,0.9513962
mp-569358,1.2599539
mp-569360,3.1737473
mp-569364,2.263986
mp-569366,4.6137257
mp-569373,1.3392632
mp-569376,1.7458272
mp-569378,1.1668271
mp-569380,0.108907014
mp-569382,0.82704914
mp-569383,3.0099378
mp-569384,0.8200304
mp-569385,0.6108038
mp-569386,8.069841
mp-569387,9.793963
mp-569388,0.4143091
mp-569391,9.655538
mp-569393,1.2280158
mp-569396,-0.11324103
mp-569398,2.8777082
mp-5694,3.9841301
mp-569402,-0.7988919
mp-569404,1.6711769
mp-569405,6.804468
mp-569406,0.22600621
mp-569408,1.0179133
mp-569410,4.2752147
mp-569411,-0.112490684
mp-569413,3.081151
mp-569414,0.58600414
mp-569415,2.9416673
mp-569416,5.02573
mp-569421,1.8544965
mp-569423,3.376282
mp-569424,0.22748058
mp-569425,2.950763
mp-569426,1.2921869
mp-569427,2.3575692
mp-569428,10.45756
mp-569431,0.12818767
mp-569434,2.1930885
mp-569435,3.143909
mp-569436,3.500136
mp-569440,-0.10249114
mp-569442,5.2413154
mp-569446,4.0833654
mp-569450,4.4025264
mp-569451,0.56843317
mp-569454,1.183746
mp-569456,2.1173797
mp-569458,3.475151
mp-569461,5.372736
mp-569462,3.404447
mp-569465,4.4496756
mp-569467,3.1997159
mp-569468,3.1386476
mp-569471,2.0989988
mp-569472,1.1799955
mp-569477,2.1481333
mp-569478,0.937786
mp-569480,0.64968264
mp-569482,3.8835084
mp-569484,3.7400808
mp-569486,1.9447732
mp-569487,0.22947927
mp-569491,2.7848415
mp-569494,0.10612677
mp-569496,0.6383958
mp-569501,5.162277
mp-569505,2.5342212
mp-569507,1.6664698
mp-569508,-0.15169972
mp-569509,0.7107314
mp-569510,3.1666818
mp-569511,2.8220854
mp-569512,2.7355642
mp-569514,4.554561
mp-569515,5.8102856
mp-569516,0.04809366
mp-569517,9.525143
mp-569518,0.27059323
mp-569521,1.3728576
mp-569522,0.0134732425
mp-569523,1.01156
mp-569525,7.5530725
mp-569526,0.5204756
mp-569529,4.252121
mp-569531,7.830936
mp-569532,1.2188401
mp-569533,7.199232
mp-569535,1.3236008
mp-569538,3.4153113
mp-569543,9.023094
mp-569544,-0.79659843
mp-569547,3.4533572
mp-569548,2.287208
mp-569557,2.8014169
mp-569558,1.0766586
mp-569561,2.322937
mp-569563,7.92863
mp-569564,3.3478866
mp-569565,1.7917672
mp-569567,8.473413
mp-569568,1.4561205
mp-569569,7.2443986
mp-569570,3.0203729
mp-569571,2.2355866
mp-569576,3.510985
mp-569577,0.33819693
mp-569578,2.1638303
mp-569580,4.543365
mp-569581,2.8561606
mp-569582,2.2284646
mp-569590,0.6648972
mp-569593,0.3885695
mp-569594,3.8212724
mp-569595,1.64411
mp-569597,4.3785696
mp-5696,-1.821871
mp-569600,2.451256
mp-569601,0.43579426
mp-569603,3.3210666
mp-569604,10.496311
mp-569605,3.149527
mp-569606,0.020011649
mp-569607,1.5653604
mp-569608,8.453657
mp-569610,0.39856488
mp-569611,3.2329075
mp-569613,3.854456
mp-569617,1.2204404
mp-569618,-0.7404498
mp-569623,3.1869628
mp-569624,0.9459981
mp-569626,9.509472
mp-569628,1.2267919
mp-569630,1.8552301
mp-569635,7.012668
mp-569637,4.6828403
mp-569638,0.1907174
mp-569639,5.1502457
mp-569640,1.9746381
mp-569650,0.019219875
mp-569653,3.8835006
mp-569655,2.6071804
mp-569657,0.48627317
mp-569661,0.7489035
mp-569662,2.2931967
mp-569666,3.2155795
mp-569668,-0.03985633
mp-569670,3.8660789
mp-569671,0.44332364
mp-569673,0.2728927
mp-569674,1.9374498
mp-569675,2.4174724
mp-569677,3.9950218
mp-569678,2.4857163
mp-569679,2.2553258
mp-569683,0.6779102
mp-569684,6.183931
mp-569685,1.6050091
mp-569686,6.245449
mp-569687,0.94445187
mp-569688,1.8808179
mp-569689,0.8834617
mp-569691,2.3601625
mp-569696,0.9749279
mp-569697,-0.76841724
mp-569698,-0.46452072
mp-569701,1.975753
mp-569702,3.100772
mp-569703,0.7921405
mp-569704,5.767276
mp-569707,2.261414
mp-569708,1.2124219
mp-569710,4.415106
mp-569711,6.062278
mp-569713,0.0707311
mp-569715,0.8866581
mp-569722,3.2177243
mp-569724,1.1560376
mp-569726,5.273989
mp-569727,1.2871671
mp-569737,0.5176539
mp-569739,3.0954647
mp-569740,5.198163
mp-569743,0.6163411
mp-569744,-0.23355204
mp-569745,4.8279233
mp-569748,3.716835
mp-569751,8.7824745
mp-569752,0.8066051
mp-569753,1.1731507
mp-569754,3.7657447
mp-569756,5.464238
mp-569759,1.4263088
mp-569760,0.82158905
mp-569764,4.3594427
mp-569765,4.4889183
mp-569766,1.0782999
mp-569768,0.11611125
mp-569770,17.386902
mp-569775,0.32773393
mp-569776,0.49264905
mp-569779,1.0963049
mp-569782,5.623885
mp-569783,1.7996182
mp-569785,-0.08149247
mp-569786,-0.2960671
mp-569787,10.6602
mp-569788,-0.6547194
mp-569790,2.2070403
mp-569791,1.2308366
mp-569792,1.582347
mp-569794,3.559228
mp-569796,1.1158892
mp-569802,0.30298743
mp-569803,5.854847
mp-569804,4.5474906
mp-569806,0.48814276
mp-569807,0.9075911
mp-569810,5.1045284
mp-569811,2.6234143
mp-569812,8.5728855
mp-569813,1.2386422
mp-569814,9.918343
mp-569815,1.3529999
mp-569818,-0.7149733
mp-569819,1.2076249
mp-569822,5.734719
mp-569823,0.66319865
mp-569824,2.5075102
mp-569825,0.5574216
mp-569826,2.8240538
mp-569827,9.748611
mp-569830,1.0129619
mp-569831,-0.6001835
mp-569832,-0.40097937
mp-569833,0.7500657
mp-569834,3.045105
mp-569837,4.2815514
mp-569841,7.131604
mp-569842,-0.02220416
mp-569843,2.777042
mp-569847,8.303419
mp-569848,1.5975343
mp-569849,4.647512
mp-569850,0.43626276
mp-569851,0.96139073
mp-569853,3.3457465
mp-569854,7.3989716
mp-569855,4.06598
mp-569857,5.9717326
mp-569858,1.2576542
mp-569859,2.115131
mp-569860,0.3125812
mp-569862,4.2792425
mp-569867,7.064885
mp-569869,9.653694
mp-569871,1.3032918
mp-569873,5.897317
mp-569875,0.4328741
mp-569877,0.86685586
mp-569879,5.721117
mp-569881,1.0966597
mp-569882,-0.98323333
mp-569883,4.4425087
mp-569885,6.4024587
mp-569886,1.5607278
mp-569889,8.942518
mp-569890,5.780404
mp-569891,2.5141153
mp-569892,6.562543
mp-569894,6.5221024
mp-569895,5.3807564
mp-569896,1.8453844
mp-569897,4.106738
mp-569898,0.987105
mp-5699,13.659494
mp-569900,4.2752047
mp-569901,2.9975393
mp-569902,3.5199003
mp-569903,4.4905334
mp-569905,1.173853
mp-569911,1.8674935
mp-569912,8.8213215
mp-569913,-0.6154972
mp-569915,-0.92054254
mp-569916,-0.042188153
mp-569918,2.9039476
mp-569921,5.3523216
mp-569927,-0.06257579
mp-569931,-1.159464
mp-569932,3.3331685
mp-569933,1.7859174
mp-569935,5.863821
mp-569939,-0.43417704
mp-569940,-0.8979434
mp-569941,0.32809794
mp-569943,5.663621
mp-569945,-0.72251165
mp-569952,8.07256
mp-569954,0.6139318
mp-569957,3.424747
mp-569960,6.314617
mp-569961,-0.49596024
mp-569962,3.3818989
mp-569964,2.6016145
mp-569965,0.30416065
mp-569967,8.773315
mp-569969,1.0475503
mp-569970,2.4096177
mp-569974,-0.42460123
mp-569975,4.7676544
mp-569978,2.1214283
mp-569979,1.7987344
mp-569981,-0.632455
mp-569983,6.074621
mp-569984,1.8737669
mp-569989,6.0464153
mp-569991,1.4575534
mp-569994,2.5082603
mp-569996,0.86107457
mp-570,0.8579463
mp-5700,-0.8059873
mp-570000,3.888471
mp-570001,1.4219434
mp-570002,3.1876698
mp-570005,7.7894793
mp-570007,4.972936
mp-570008,3.3222194
mp-570009,1.4924784
mp-570014,2.2262132
mp-570015,0.09928027
mp-570017,4.541022
mp-570018,0.9700314
